channels,conversions
Display,61
Referral,27
Paid Social,33
Unpaid Social,61
Brand Marketing,53
Email,48
Other,74
Youtube,35
SEM,98
SEO,92
Direct,75
"Display,Referral",51
"Display,Paid Social",34
"Display,Unpaid Social",40
"Brand Marketing,Display",85
"Display,Email",82
"Display,Other",56
"Display,Youtube",32
"Display,SEM",54
"Display,SEO",15
"Direct,Display",36
"Paid Social,Referral",2
"Referral,Unpaid Social",5
"Brand Marketing,Referral",95
"Email,Referral",34
"Other,Referral",84
"Referral,Youtube",57
"Referral,SEM",99
"Referral,SEO",90
"Direct,Referral",38
"Paid Social,Unpaid Social",59
"Brand Marketing,Paid Social",21
"Email,Paid Social",18
"Other,Paid Social",4
"Paid Social,Youtube",5
"Paid Social,SEM",9
"Paid Social,SEO",59
"Direct,Paid Social",74
"Brand Marketing,Unpaid Social",76
"Email,Unpaid Social",61
"Other,Unpaid Social",25
"Unpaid Social,Youtube",78
"SEM,Unpaid Social",72
"SEO,Unpaid Social",77
"Direct,Unpaid Social",34
"Brand Marketing,Email",91
"Brand Marketing,Other",79
"Brand Marketing,Youtube",25
"Brand Marketing,SEM",41
"Brand Marketing,SEO",18
"Brand Marketing,Direct",94
"Email,Other",51
"Email,Youtube",56
"Email,SEM",32
"Email,SEO",4
"Direct,Email",80
"Other,Youtube",82
"Other,SEM",27
"Other,SEO",21
"Direct,Other",8
"SEM,Youtube",96
"SEO,Youtube",86
"Direct,Youtube",4
"SEM,SEO",82
"Direct,SEM",14
"Direct,SEO",66
"Display,Paid Social,Referral",15
"Display,Referral,Unpaid Social",70
"Brand Marketing,Display,Referral",44
"Display,Email,Referral",96
"Display,Other,Referral",13
"Display,Referral,Youtube",41
"Display,Referral,SEM",63
"Display,Referral,SEO",48
"Direct,Display,Referral",78
"Display,Paid Social,Unpaid Social",48
"Brand Marketing,Display,Paid Social",70
"Display,Email,Paid Social",55
"Display,Other,Paid Social",74
"Display,Paid Social,Youtube",55
"Display,Paid Social,SEM",36
"Display,Paid Social,SEO",84
"Direct,Display,Paid Social",29
"Brand Marketing,Display,Unpaid Social",7
"Display,Email,Unpaid Social",43
"Display,Other,Unpaid Social",21
"Display,Unpaid Social,Youtube",14
"Display,SEM,Unpaid Social",98
"Display,SEO,Unpaid Social",72
"Direct,Display,Unpaid Social",28
"Brand Marketing,Display,Email",41
"Brand Marketing,Display,Other",16
"Brand Marketing,Display,Youtube",37
"Brand Marketing,Display,SEM",33
"Brand Marketing,Display,SEO",11
"Brand Marketing,Direct,Display",51
"Display,Email,Other",21
"Display,Email,Youtube",89
"Display,Email,SEM",87
"Display,Email,SEO",43
"Direct,Display,Email",53
"Display,Other,Youtube",25
"Display,Other,SEM",81
"Display,Other,SEO",6
"Direct,Display,Other",36
"Display,SEM,Youtube",10
"Display,SEO,Youtube",14
"Direct,Display,Youtube",53
"Display,SEM,SEO",55
"Direct,Display,SEM",79
"Direct,Display,SEO",53
"Paid Social,Referral,Unpaid Social",67
"Brand Marketing,Paid Social,Referral",36
"Email,Paid Social,Referral",56
"Other,Paid Social,Referral",63
"Paid Social,Referral,Youtube",7
"Paid Social,Referral,SEM",61
"Paid Social,Referral,SEO",56
"Direct,Paid Social,Referral",65
"Brand Marketing,Referral,Unpaid Social",46
"Email,Referral,Unpaid Social",98
"Other,Referral,Unpaid Social",26
"Referral,Unpaid Social,Youtube",15
"Referral,SEM,Unpaid Social",85
"Referral,SEO,Unpaid Social",60
"Direct,Referral,Unpaid Social",8
"Brand Marketing,Email,Referral",93
"Brand Marketing,Other,Referral",26
"Brand Marketing,Referral,Youtube",33
"Brand Marketing,Referral,SEM",33
"Brand Marketing,Referral,SEO",99
"Brand Marketing,Direct,Referral",70
"Email,Other,Referral",66
"Email,Referral,Youtube",54
"Email,Referral,SEM",3
"Email,Referral,SEO",81
"Direct,Email,Referral",2
"Other,Referral,Youtube",5
"Other,Referral,SEM",94
"Other,Referral,SEO",38
"Direct,Other,Referral",57
"Referral,SEM,Youtube",21
"Referral,SEO,Youtube",40
"Direct,Referral,Youtube",65
"Referral,SEM,SEO",31
"Direct,Referral,SEM",50
"Direct,Referral,SEO",84
"Brand Marketing,Paid Social,Unpaid Social",80
"Email,Paid Social,Unpaid Social",14
"Other,Paid Social,Unpaid Social",47
"Paid Social,Unpaid Social,Youtube",22
"Paid Social,SEM,Unpaid Social",17
"Paid Social,SEO,Unpaid Social",13
"Direct,Paid Social,Unpaid Social",78
"Brand Marketing,Email,Paid Social",47
"Brand Marketing,Other,Paid Social",2
"Brand Marketing,Paid Social,Youtube",96
"Brand Marketing,Paid Social,SEM",60
"Brand Marketing,Paid Social,SEO",16
"Brand Marketing,Direct,Paid Social",22
"Email,Other,Paid Social",67
"Email,Paid Social,Youtube",92
"Email,Paid Social,SEM",53
"Email,Paid Social,SEO",82
"Direct,Email,Paid Social",36
"Other,Paid Social,Youtube",52
"Other,Paid Social,SEM",86
"Other,Paid Social,SEO",22
"Direct,Other,Paid Social",54
"Paid Social,SEM,Youtube",0
"Paid Social,SEO,Youtube",97
"Direct,Paid Social,Youtube",4
"Paid Social,SEM,SEO",56
"Direct,Paid Social,SEM",77
"Direct,Paid Social,SEO",86
"Brand Marketing,Email,Unpaid Social",57
"Brand Marketing,Other,Unpaid Social",85
"Brand Marketing,Unpaid Social,Youtube",85
"Brand Marketing,SEM,Unpaid Social",78
"Brand Marketing,SEO,Unpaid Social",79
"Brand Marketing,Direct,Unpaid Social",51
"Email,Other,Unpaid Social",96
"Email,Unpaid Social,Youtube",54
"Email,SEM,Unpaid Social",13
"Email,SEO,Unpaid Social",56
"Direct,Email,Unpaid Social",96
"Other,Unpaid Social,Youtube",89
"Other,SEM,Unpaid Social",8
"Other,SEO,Unpaid Social",60
"Direct,Other,Unpaid Social",1
"SEM,Unpaid Social,Youtube",77
"SEO,Unpaid Social,Youtube",33
"Direct,Unpaid Social,Youtube",4
"SEM,SEO,Unpaid Social",97
"Direct,SEM,Unpaid Social",80
"Direct,SEO,Unpaid Social",63
"Brand Marketing,Email,Other",42
"Brand Marketing,Email,Youtube",67
"Brand Marketing,Email,SEM",62
"Brand Marketing,Email,SEO",6
"Brand Marketing,Direct,Email",78
"Brand Marketing,Other,Youtube",62
"Brand Marketing,Other,SEM",64
"Brand Marketing,Other,SEO",56
"Brand Marketing,Direct,Other",18
"Brand Marketing,SEM,Youtube",93
"Brand Marketing,SEO,Youtube",29
"Brand Marketing,Direct,Youtube",80
"Brand Marketing,SEM,SEO",19
"Brand Marketing,Direct,SEM",42
"Brand Marketing,Direct,SEO",44
"Email,Other,Youtube",50
"Email,Other,SEM",91
"Email,Other,SEO",16
"Direct,Email,Other",18
"Email,SEM,Youtube",86
"Email,SEO,Youtube",68
"Direct,Email,Youtube",88
"Email,SEM,SEO",94
"Direct,Email,SEM",19
"Direct,Email,SEO",87
"Other,SEM,Youtube",19
"Other,SEO,Youtube",52
"Direct,Other,Youtube",51
"Other,SEM,SEO",17
"Direct,Other,SEM",61
"Direct,Other,SEO",36
"SEM,SEO,Youtube",36
"Direct,SEM,Youtube",17
"Direct,SEO,Youtube",48
"Direct,SEM,SEO",23
"Display,Paid Social,Referral,Unpaid Social",78
"Brand Marketing,Display,Paid Social,Referral",84
"Display,Email,Paid Social,Referral",31
"Display,Other,Paid Social,Referral",34
"Display,Paid Social,Referral,Youtube",79
